word_1,word_2,word_3,word_4,word_5,word_6,word_7,word_8,word_9,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17,word_18,word_19,word_20,word_21,word_22,word_23,word_24,word_25,word_26,word_27,word_28,word_29,word_30,word_31,word_32,word_33,word_34,word_35,word_36,word_37,word_38,word_39,word_40,word_41,word_42,word_43,word_44,word_45,word_46,word_47,word_48,word_49,word_50,word_51,word_52,word_53,word_54,word_55,word_56,word_57,word_58,word_59,word_60,word_61,word_62,word_63,word_64,word_65,word_66,word_67,word_68,word_69,word_70,word_71,word_72,word_73,word_74,word_75,word_76,word_77,word_78,word_79,word_80,word_81,word_82,word_83,word_84,word_85,word_86,word_87,word_88,word_89,word_90,word_91,word_92,word_93,word_94,word_95,word_96,word_97,word_98,word_99,word_100,word_101,word_102,word_103,word_104,word_105,word_106,word_107,word_108,word_109,word_110,word_111,word_112,word_113,word_114,word_115,word_116,word_117,word_118,word_119,word_120,word_121,word_122,word_123,word_124,word_125,word_126,word_127,word_128,word_129,word_130,word_131,word_132,word_133,word_134,word_135,word_136,word_137,word_138,word_139,word_140,word_141,word_142,word_143,word_144,word_145,word_146,word_147,word_148,word_149,word_150,word_151,word_152,word_153,word_154,word_155,word_156,word_157
10.193684,9.440607070922852,9.016175270080566,8.435383796691895,8.249557495117188,9.850964546203613,11.24929428100586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.525034,9.910910606384277,8.570721626281738,9.490065574645996,7.0091352462768555,7.393050670623779,8.376227378845215,8.17013931274414,7.512617588043213,9.455056190490723,8.86746597290039,9.693249702453613,8.357535362243652,7.854629993438721,8.404784202575684,7.677820682525635,10.99989128112793,11.334700584411621,7.581675052642822,8.418573379516602,8.366803169250488,12.249556541442871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.980475,7.152587413787842,8.19058609008789,6.341464996337891,7.399720191955566,7.735489845275879,7.917768478393555,9.177861213684082,7.629505157470703,8.535577774047852,9.218310356140137,7.420550346374512,8.050516128540039,5.582400321960449,8.76048469543457,7.790570259094238,10.844176292419434,11.905824661254883,8.63068675994873,10.247576713562012,8.056662559509277,8.691402435302734,8.527873992919922,7.354991912841797,10.738655090332031,13.287125587463379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.013537,8.962742805480957,12.649789810180664,7.7908477783203125,8.29658317565918,13.846823692321777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.7536125,8.750179290771484,11.614697456359863,12.798203468322754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.546206,9.031886100769043,8.997724533081055,9.62490177154541,12.72171688079834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.251958,7.281651020050049,11.083269119262695,13.059861183166504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.127815,8.292064666748047,9.714091300964355,11.224080085754395,13.116371154785156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.238514,9.144007682800293,12.00454330444336,8.736895561218262,10.646927833557129,8.96858024597168,12.621018409729004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.2689867,8.772398948669434,13.536285400390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4860773,10.135530471801758,13.136678695678711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.289406,7.841379165649414,9.177316665649414,8.931966781616211,8.995880126953125,6.640868186950684,8.886051177978516,7.784080982208252,9.205370903015137,8.268377304077148,11.06718635559082,13.146851539611816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.955884,6.290744781494141,8.152100563049316,9.094160079956055,10.532487869262695,6.940291881561279,6.642178535461426,8.261216163635254,10.362869262695312,9.601593971252441,6.491302967071533,8.703139305114746,9.48077392578125,12.788651466369629,7.83683443069458,6.802778720855713,8.168932914733887,10.483122825622559,8.019712448120117,11.807555198669434,12.944023132324219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.977547,10.103230476379395,9.216361999511719,9.574737548828125,11.164194107055664,8.6827392578125,9.7987642288208,13.717638969421387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.4860773,10.135530471801758,13.136678695678711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.718556,9.592143058776855,12.53066349029541,9.31929874420166,7.337912559509277,7.677036285400391,8.671723365783691,11.166703224182129,12.91238784790039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.779897,10.004364013671875,13.691689491271973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.902619,7.763237476348877,8.027031898498535,10.159542083740234,10.941269874572754,7.7772297859191895,8.259570121765137,9.702513694763184,8.321508407592773,10.192435264587402,12.101552963256836,9.214262008666992,9.546955108642578,8.308782577514648,8.366559982299805,9.631440162658691,7.800995826721191,8.973483085632324,8.118185997009277,8.451696395874023,11.426097869873047,12.51811695098877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.390754,7.3528337478637695,9.841498374938965,9.875750541687012,8.016229629516602,8.264857292175293,10.199021339416504,9.148470878601074,9.420271873474121,10.178357124328613,12.576833724975586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.939284,8.622121810913086,8.637421607971191,9.897058486938477,9.226187705993652,7.274507999420166,6.31155252456665,8.021913528442383,7.057769775390625,9.84554386138916,13.114150047302246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.63216,12.261802673339844,7.010390758514404,9.920669555664062,13.300923347473145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.697342,8.550747871398926,7.353282451629639,8.1069974899292,8.850770950317383,9.38708209991455,8.611029624938965,10.042140007019043,9.015061378479004,6.132967948913574,7.962071895599365,7.59061336517334,7.716625690460205,8.366008758544922,10.406251907348633,7.8560004234313965,6.319068908691406,9.157733917236328,8.042137145996094,9.695618629455566,8.994361877441406,7.915944576263428,8.486896514892578,6.146242618560791,8.108909606933594,8.739545822143555,7.9878249168396,7.988486289978027,6.667932510375977,8.227922439575195,11.214967727661133,10.386420249938965,9.257745742797852,7.809234142303467,7.256504535675049,9.015857696533203,11.748222351074219,12.697553634643555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.585807,9.73828125,11.737659454345703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.1778555,8.022356033325195,10.09157657623291,8.557669639587402,9.569967269897461,8.099238395690918,9.136064529418945,9.319214820861816,11.010247230529785,8.650341033935547,7.4560933113098145,8.519556045532227,8.297845840454102,10.873357772827148,13.241981506347656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.583482,7.722363471984863,9.751516342163086,9.962896347045898,9.095314025878906,8.408061027526855,6.119649410247803,7.151769638061523,8.744219779968262,8.75299072265625,7.271052837371826,9.5626802444458,13.618623733520508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.201824,9.53745174407959,10.238517761230469,7.846377849578857,8.969014167785645,8.158462524414062,8.322254180908203,10.001773834228516,7.7771220207214355,6.494549751281738,8.205645561218262,9.952985763549805,7.517856597900391,6.569627285003662,7.279306888580322,7.6278252601623535,9.708148956298828,6.894210338592529,7.099134922027588,8.882652282714844,7.511536121368408,10.919918060302734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.235414,8.326107025146484,8.226902961730957,6.271366119384766,8.46768856048584,7.195460796356201,8.302818298339844,9.674476623535156,9.137226104736328,8.289571762084961,10.11192512512207,12.524030685424805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.945929,7.078437328338623,8.755695343017578,9.046138763427734,10.582542419433594,13.243833541870117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.388314,11.286601066589355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.305979,11.431020736694336,7.109930515289307,12.72491455078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.147987,7.747375965118408,7.304908752441406,11.136838912963867,12.406929016113281,8.083579063415527,8.782687187194824,9.221487998962402,8.265585899353027,9.464055061340332,8.93282413482666,8.888145446777344,10.273719787597656,13.49611759185791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.173354,9.034189224243164,9.380769729614258,7.5947465896606445,9.691222190856934,10.609208106994629,8.363859176635742,8.914511680603027,9.417837142944336,7.5622639656066895,9.245743751525879,11.301785469055176,12.976093292236328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.997453,9.643345832824707,8.146126747131348,11.003320693969727,9.142813682556152,9.651266098022461,8.442529678344727,10.289915084838867,13.230597496032715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.885514,8.248958587646484,11.88586711883545,8.00144100189209,8.502691268920898,8.298757553100586,11.456160545349121,7.985837459564209,10.502923011779785,8.785232543945312,8.717362403869629,13.78498649597168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.369359,9.831503868103027,8.567670822143555,6.432748317718506,7.976120948791504,8.944825172424316,9.538370132446289,8.545220375061035,8.8508882522583,7.537581920623779,9.535651206970215,12.864362716674805,8.513328552246094,10.481451034545898,12.848840713500977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.323999,7.554603576660156,8.749818801879883,9.034510612487793,8.169089317321777,9.182905197143555,7.4940876960754395,8.139150619506836,9.067465782165527,5.84477424621582,7.999279022216797,9.390765190124512,7.572030067443848,8.105255126953125,8.651037216186523,7.261693954467773,10.39509391784668,13.420281410217285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.180992,8.658541679382324,10.785935401916504,7.855041980743408,12.375264167785645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.801731,8.558731079101562,8.819656372070312,9.721088409423828,13.680887222290039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.8633795,7.180759429931641,7.327300071716309,9.246925354003906,7.752765655517578,7.944716453552246,9.352758407592773,10.366437911987305,13.360570907592773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.933278,8.241883277893066,6.245009422302246,6.874382495880127,7.736360549926758,7.628504276275635,11.073982238769531,11.4392671585083,8.155461311340332,6.971222877502441,7.999736785888672,6.944942474365234,8.981108665466309,8.005167007446289,7.734429359436035,7.115406036376953,10.55140495300293,8.11722183227539,10.364679336547852,13.245133399963379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.123625,8.844165802001953,6.849117279052734,10.86527156829834,9.155817985534668,10.222538948059082,7.051041603088379,9.540464401245117,13.494928359985352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.911689,9.665508270263672,13.619322776794434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.500798,9.883644104003906,10.091551780700684,8.788009643554688,10.549432754516602,10.687222480773926,9.677719116210938,10.154348373413086,8.358356475830078,8.93618106842041,10.614297866821289,12.462295532226562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.391198,9.375031471252441,9.812458992004395,8.266677856445312,9.006630897521973,12.727194786071777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.262627,9.126996994018555,7.525176525115967,9.127670288085938,7.642716407775879,9.167800903320312,8.350054740905762,8.216876983642578,9.758008003234863,8.958717346191406,9.504822731018066,7.6341118812561035,9.087339401245117,8.485976219177246,13.163793563842773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.274584,8.297717094421387,8.969048500061035,8.573192596435547,9.360033988952637,10.102985382080078,13.140238761901855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.437891,7.770787715911865,8.341869354248047,9.406862258911133,10.561037063598633,9.506745338439941,8.496192932128906,8.030718803405762,6.666191101074219,10.808876991271973,9.0879487991333,10.036575317382812,11.55155086517334,12.785490036010742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.529078,7.908794403076172,6.320446491241455,8.137086868286133,8.492443084716797,7.262053489685059,9.512993812561035,7.381582260131836,8.442252159118652,7.642630577087402,8.399131774902344,6.745290756225586,7.438596725463867,10.1189546585083,11.868387222290039,9.22610855102539,12.498773574829102,8.211174964904785,8.212841987609863,10.044697761535645,8.361725807189941,9.269753456115723,8.269062042236328,8.416008949279785,8.911977767944336,7.195206642150879,10.18539047241211,10.741165161132812,9.475378036499023,7.0001912117004395,7.537286281585693,8.517276763916016,8.537416458129883,5.980236530303955,10.721363067626953,13.231395721435547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.20389,9.702235221862793,10.484939575195312,12.838608741760254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.824455,7.4737396240234375,10.735146522521973,12.650371551513672,9.447067260742188,8.846900939941406,9.330973625183105,9.200273513793945,12.913232803344727,7.990403652191162,13.69914722442627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.109535,8.587347984313965,8.353641510009766,9.923916816711426,13.485701560974121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.090311,10.865130424499512,8.513638496398926,8.3389310836792,9.143661499023438,6.771995544433594,8.048223495483398,8.081367492675781,7.4758124351501465,11.73348617553711,9.0520601272583,9.69593620300293,7.5116658210754395,7.790546417236328,8.087667465209961,10.376969337463379,8.194506645202637,8.566402435302734,6.925497531890869,6.383827209472656,12.856204986572266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.688615,8.683656692504883,8.210028648376465,7.325908184051514,11.071843147277832,8.50918197631836,8.931519508361816,10.026846885681152,13.561527252197266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.6411085,7.973312854766846,9.595890998840332,8.003640174865723,7.455195426940918,8.266733169555664,5.467373847961426,8.039137840270996,12.772271156311035,6.334869384765625,8.019492149353027,8.73244857788086,8.770722389221191,8.210140228271484,7.8541035652160645,6.937338352203369,7.555954933166504,9.0104398727417,9.362022399902344,7.582237720489502,7.744763374328613,9.688325881958008,8.182524681091309,11.02936840057373,12.837355613708496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.123896,11.913022994995117,7.76453161239624,8.894774436950684,7.722834587097168,9.810514450073242,13.48549747467041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.965837,7.957671642303467,9.438788414001465,8.247562408447266,10.319039344787598,8.867436408996582,10.011811256408691,8.788737297058105,9.537971496582031,7.328073501586914,8.292167663574219,10.088269233703613,10.040353775024414,8.734691619873047,8.210602760314941,11.532414436340332,12.633260726928711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
